id,price_target
0,22268.705
1,23347.291
2,27388.697
3,18809.432
4,19672.611
5,17785.207
6,21453.22
7,63042.812
8,24544.41
9,16577.87
10,27037.475
11,15902.029
12,17335.9
13,19805.65
14,30544.8
15,16457.686
16,17382.057
17,16352.95
18,17862.553
19,18888.025
20,30367.156
21,22998.268
22,21516.146
23,18242.453
24,23976.662
25,23856.139
26,39233.156
27,18224.82
28,20859.465
29,25932.504
30,28564.404
31,24467.682
32,24303.697
33,20914.904
34,16214.467
35,17872.113
36,28707.92
37,33123.914
38,16560.406
39,24197.262
40,19404.318
41,17602.367
42,16734.516
43,32012.738
44,40698.914
45,15892.28
46,25851.09
47,16463.62
48,17590.066
49,17164.193
50,16872.402
51,29018.31
52,25873.781
53,31798.402
54,41691.19
55,24826.807
56,45148.793
57,19043.346
58,28055.986
59,23018.764
60,33267.742
61,29507.559
62,31562.102
63,21552.047
64,17493.033
65,18072.416
66,19147.39
67,24883.982
68,29882.031
69,27024.404
70,17467.043
71,21505.479
72,37047.152
73,24052.908
74,30935.533
75,34020.914
76,36130.344
77,17953.654
78,16736.941
79,37850.746
80,18628.496
81,16775.727
82,16464.012
83,23321.275
84,20491.975
85,27775.8
86,19213.555
87,16490.713
88,16202.904
89,18682.014
90,19171.309
91,30623.117
92,15958.396
93,25519.682
94,27826.922
95,41179.023
96,27935.81
97,17975.295
98,22795.924
99,17326.842
100,17528.271
101,19758.184
102,43891.465
103,32732.223
104,22156.998
105,18885.973
106,23766.256
107,37817.008
108,22740.639
109,52789.39
110,30829.445
111,17907.688
112,28343.646
113,19760.219
114,24082.725
115,17034.852
116,19719.78
117,16280.013
118,18882.19
119,20868.578
120,34500.7
121,16170.839
122,27995.9
123,50602.047
124,28119.15
125,24701.82
126,25189.928
127,19513.05
128,31686.06
129,20771.877
130,16296.169
131,38754.62
132,28131.06
133,19174.51
134,16681.834
135,27508.88
136,17679.273
137,28207.412
138,21370.19
139,25509.803
140,16609.6
141,34242.49
142,17248.756
143,26205.44
144,41953.52
145,16190.237
146,17040.979
147,28590.568
148,16993.521
149,24032.432
150,28990.814
151,32643.002
152,27599.807
153,18755.496
154,19087.55
155,24606.592
156,31756.701
157,21318.383
158,18551.797
159,28125.025
160,19656.932
161,70692.24
162,17665.771
163,36498.594
164,27335.697
165,31348.182
166,16758.697
167,36959.457
168,18657.904
169,19361.8
170,22639.84
171,34282.29
172,24527.797
173,22179.027
174,25954.523
175,31833.236
176,22679.863
177,17203.607
178,74491.12
179,16326.815
180,18918.691
181,20001.588
182,24955.113
183,24881.135
184,21844.197
185,17669.328
186,17720.26
187,16902.473
188,19245.521
189,24857.273
190,17057.58
191,21033.645
192,23979.91
193,49839.426
194,28665.486
195,16182.703
196,22731.598
197,28232.604
