id,price_target
0,22238.36059160738
1,23326.341149995555
2,27436.76915016571
3,18799.69161684952
4,19718.563786071798
5,18133.933739042288
6,21402.462627305104
7,62998.952639305586
8,24572.909388008047
9,16514.44286157663
10,27164.860086099055
11,15917.745817864192
12,17341.458363351692
13,19758.630744408514
14,30569.294896364292
15,16461.892898459853
16,17420.190861110998
17,16367.365323318
18,17827.453529980263
19,18908.029230439646
20,30241.333850560448
21,22955.449027288363
22,21516.708412091204
23,18232.66091799385
24,24092.00568927488
25,23876.954058858202
26,39160.46525310972
27,18230.6678157762
28,20666.167088221053
29,26034.420102218282
30,28493.369526634633
31,24635.256485770584
32,24414.430284776947
33,20846.30134327866
34,16184.086911606006
35,17847.021430260233
36,29082.151105393055
37,33297.07865555582
38,16534.854141058873
39,24328.429939691487
40,19437.767510188758
41,17722.207273456566
42,16709.44836734883
43,32073.629448179126
44,43675.731937415985
45,15936.697658552608
46,25783.815125326964
47,16385.854201088463
48,17588.53604985164
49,17198.945025395675
50,16845.550030002058
51,29050.480148954408
52,25906.084369155935
53,32215.230534830753
54,41731.986817207835
55,24851.845675234996
56,45022.77810680089
57,19045.560158799315
58,27986.156834594916
59,22938.444486068594
60,33190.13936884074
61,29512.829278221154
62,31679.722131167928
63,21416.084270555402
64,17495.82639447128
65,17992.21883671955
66,19108.546318662553
67,24921.423897372966
68,29880.52085772012
69,26992.483996405856
70,17345.40958066655
71,21283.461415444723
72,37185.80589778109
73,24251.13832432382
74,30957.30699811156
75,33885.36543816514
76,36475.33050657614
77,17972.877420887675
78,16781.33193739084
79,37557.354163919124
80,18601.794405395973
81,16791.95253312866
82,16439.217759437866
83,23408.16302068172
84,20301.399169935972
85,27871.043977076253
86,19193.642163191773
87,16504.995352579714
88,16135.644468770377
89,18641.474509933185
90,19201.885956092847
91,30561.825069707313
92,15974.70523989569
93,25330.22033160944
94,27841.62122375471
95,40958.28936142928
96,27975.469277381435
97,17867.29454592574
98,22951.300683226287
99,17337.756077178165
100,17528.323854021353
101,19714.12135923475
102,43784.45739467244
103,33212.779365872746
104,22240.06799025997
105,19003.565446705383
106,23583.687311671172
107,37816.2966439869
108,21858.695055436536
109,52386.96613075575
110,30781.08631609986
111,17911.646366043766
112,28366.355220302783
113,19818.37708079698
114,24112.067109527852
115,17063.43193724591
116,19921.274590688055
117,16281.64143199993
118,18925.764035573775
119,20824.83785589321
120,34775.11292581324
121,16273.103086150679
122,27863.801635870634
123,50310.61046053113
124,27567.146033133704
125,24896.854091115605
126,25157.64821076467
127,19620.616801432876
128,31281.902418924707
129,20867.20731286366
130,16294.669092468643
131,38690.03023408187
132,28102.495547923754
133,19182.204673890545
134,16685.584839219802
135,27344.510379904517
136,17630.476563546526
137,28495.258206437527
138,21227.20770186219
139,25311.142908958336
140,16617.68886689037
141,33769.29778007444
142,17328.422218832457
143,26232.144258735665
144,42049.7571572289
145,16215.360066102317
146,17126.92239897658
147,29029.26537048849
148,16889.888515852617
149,24093.074137919324
150,28993.925697385203
151,32650.34190142418
152,27593.21934141345
153,18766.492678755203
154,18993.53636804723
155,24648.599364100406
156,31974.17170272085
157,21274.11349794555
158,18538.11364107373
159,28344.700625279915
160,19701.694933809486
161,70301.03874069707
162,17676.42360704946
163,36540.53520879605
164,27361.310228157836
165,31291.286524976786
166,16776.563161130445
167,36877.164205023095
168,18604.171852272375
169,19674.803738681545
170,22769.502898177157
171,34565.95042701337
172,24537.465335198045
173,22419.445500974765
174,26090.09720829911
175,32003.611860983776
176,22578.461955720784
177,17111.185255726217
178,74879.82120805298
179,16306.113051714432
180,19168.3401462954
181,20003.85738815854
182,24816.821753608307
183,24915.458874562974
184,21706.626203729837
185,17479.18975059731
186,17671.956667732255
187,16897.547785665545
188,19288.347104551623
189,24392.640023965807
190,16966.69837551406
191,20966.18744526428
192,24210.30443003188
193,49911.09688227284
194,28637.49187872927
195,16175.860057946144
196,22992.653415381305
197,28309.877055298508
198,81532.01144384548
199,43177.23761658551
200,18665.78069408721
201,16606.406359874218
202,29920.607716184153
203,22168.887552935463
204,23445.77127915487
205,30519.58387798386
206,17435.039845161038
207,23634.83915428413
208,24258.21093753055
209,19015.744255832793
210,24755.52614004195
211,16341.013312233941
212,38110.42069040001
213,16139.715400033361
214,26531.49578811194
215,23716.00707977855
216,33581.882433578234
217,43459.30789046868
218,16994.223427742858
219,19198.612732872007
220,16485.16530997564
221,19482.159305984314
222,43807.33580269095
223,28690.45739821536
224,16369.882643819468
225,21468.328461118697
226,17529.10749337803
227,22304.017320570576
228,24201.75697803503
229,23254.395309436033
230,24739.010789494594
231,24274.521081527193
232,16865.023374836524
233,19127.944517242493
234,29268.19247736086
235,18644.857242847396
236,17127.33484904957
237,16364.936183387928
238,27977.070149595133
239,24326.672424975088
240,22098.801655924934
241,17596.484854168022
242,28078.41794629467
243,18117.880445815543
244,16569.295763075428
245,31078.800424176276
246,23193.419154267693
247,19168.751480124116
248,30277.060512012547
249,16019.299175314198
250,28886.66310828477
251,23255.942281494223
252,17483.505835231997
253,35711.28058972336
254,22198.798419692677
255,39001.50259172123
256,16555.732753207536
257,19768.674927332067
258,36451.83107533159
259,26915.949377106987
260,33371.46159576696
261,23162.974490043147
262,16859.848918681084
263,24561.270557378994
264,19591.175871560892
265,20560.008043155343
266,17267.519387631048
267,18464.907511413334
268,41496.61114917358
269,37094.553650675625
270,17577.600256857226
271,18981.955612160884
272,22281.031781520367
273,24839.369956984396
274,25780.600141965024
275,23501.599343981932
276,94498.34486108522
277,18763.052089107237
278,25464.48120585619
279,19468.864787555318
280,19422.60218588911
281,18493.99426128683
282,25843.49716294968
283,31023.45259142225
284,19135.8977432152
285,21131.38835504318
286,29532.56662820284
287,25085.23331224835
288,26980.927867161794
289,43196.997270613574
290,17406.5642893876
291,17285.036386380012
292,32799.27463259345
293,21965.65619938
294,37191.03722070946
295,21258.05279212633
296,26512.910656685814
297,27868.067080584
298,30385.964591411615
299,16364.557699269171
300,19705.07741586397
301,16161.152811452914
302,23390.996029455204
303,23251.528970131338
304,25527.976464557636
305,31371.359640404917
306,17379.75335376699
307,30938.336170579285
308,27564.681358987735
309,31610.330787876486
310,27020.204115394274
311,32138.19837966067
312,22704.31915019039
313,22257.913374057247
314,16723.127330222258
315,25859.473506069888
316,64074.09361593692
317,34581.98367346084
318,34328.191493127575
319,16229.2440237592
320,17327.453372532327
321,17174.47255521835
322,18681.557730376808
323,20810.135927847226
324,28785.040273192262
325,16559.41414341601
326,22468.693693912915
327,19521.322366051994
328,19585.536283371726
329,21273.67727753728
330,20377.143400702204
331,31645.569547118546
332,26822.180127514843
333,19006.735174534235
334,25962.564099269504
335,32409.09487735653
336,42691.87278136231
337,19020.666490205214
338,19129.866947104354
339,23472.999907372585
340,19616.308690929527
341,38790.09939044501
342,17390.78375572936
343,29108.609270177825
344,16533.399439210454
345,53254.6399023795
346,26242.07823590161
347,30114.30294100129
348,29333.092911221793
349,27785.386169975907
350,16814.228154693166
351,17913.5213048409
352,17051.859010287382
353,18994.204355722442
354,16128.101724237325
355,27984.97579901968
356,21263.31460137158
357,20528.707305262924
358,19203.559406714357
359,15921.452383948055
360,17585.470742603975
361,20881.095697712924
362,27042.88428293977
363,19303.570997285096
364,16331.495623443832
365,30035.06067163589
366,22703.274393831234
367,20528.814988145525
368,17267.852878855516
369,18239.193821445766
370,29401.207486862164
371,20142.074314367557
372,23675.8935574668
373,23858.390882303862
374,17430.540391211543
375,23924.183858861586
376,23810.700530617683
377,24151.56633271369
378,26421.603771480488
379,26885.060430244324
380,18717.611920141648
381,27499.988649152518
382,39904.08441338134
383,29704.401785540205
384,16344.878839012983
385,38764.60960250943
386,19584.72609084384
387,21732.744545053192
388,23504.076202189182
389,17853.171397945753
390,24857.066483437113
391,26745.777637359195
392,32657.53574415714
393,28341.071735514633
394,27527.22574015575
395,29700.011071859877
396,19291.686223047313
397,34883.57400741556
398,29831.32529423825
399,18182.937685437195
400,26285.072862769815
401,16148.316597608957
402,17224.994473559684
403,20313.959230476692
404,17203.435972758933
405,25599.99691967304
406,19405.44516041802
407,34259.05941304559
408,35146.05547658243
